index,file_name,true_rul,pred_rul_raw,pred_rul_clipped,pred_rul,split_type,feature_used,is_train
1,data-20130307T015746Z.mat,49.0,42.20942228437943,42.20942228437943,42.20942228437943,area_sk_40_60,sk_area,True
2,data-20130308T023421Z.mat,48.0,41.2004569249103,41.2004569249103,41.2004569249103,area_sk_40_60,sk_area,True
3,data-20130309T023343Z.mat,47.0,41.77517924136137,41.77517924136137,41.77517924136137,area_sk_40_60,sk_area,True
4,data-20130310T030102Z.mat,46.0,40.11651633104711,40.11651633104711,40.11651633104711,area_sk_40_60,sk_area,True
5,data-20130311T030024Z.mat,45.0,39.3465484468244,39.3465484468244,39.3465484468244,area_sk_40_60,sk_area,True
6,data-20130312T061710Z.mat,44.0,42.021479861456086,42.021479861456086,42.021479861456086,area_sk_40_60,sk_area,True
7,data-20130313T063404Z.mat,43.0,40.80133681763425,40.80133681763425,40.80133681763425,area_sk_40_60,sk_area,True
8,data-20130314T065041Z.mat,42.0,41.821067162053765,41.821067162053765,41.821067162053765,area_sk_40_60,sk_area,True
9,data-20130315T065003Z.mat,41.0,40.12158960641746,40.12158960641746,40.12158960641746,area_sk_40_60,sk_area,True
10,data-20130316T065643Z.mat,40.0,40.9022297614416,40.9022297614416,40.9022297614416,area_sk_40_60,sk_area,True
11,data-20130317T065604Z.mat,39.0,39.17894044163519,39.17894044163519,39.17894044163519,area_sk_40_60,sk_area,True
12,data-20130317T184756Z.mat,38.0,37.73953026042712,37.73953026042712,37.73953026042712,area_sk_40_60,sk_area,True
13,data-20130318T184715Z.mat,37.0,38.89428897224316,38.89428897224316,38.89428897224316,area_sk_40_60,sk_area,True
14,data-20130320T003354Z.mat,36.0,41.806496127158695,41.806496127158695,41.806496127158695,area_sk_40_60,sk_area,True
15,data-20130321T003314Z.mat,35.0,39.37210616825119,39.37210616825119,39.37210616825119,area_sk_40_60,sk_area,True
16,data-20130322T003950Z.mat,34.0,38.396710702528594,38.396710702528594,38.396710702528594,area_sk_40_60,sk_area,True
17,data-20130323T003911Z.mat,33.0,36.714602027709006,36.714602027709006,36.714602027709006,area_sk_40_60,sk_area,True
18,data-20130324T004549Z.mat,32.0,40.84225835161358,40.84225835161358,40.84225835161358,area_sk_40_60,sk_area,True
19,data-20130325T004512Z.mat,31.0,40.41937348599103,40.41937348599103,40.41937348599103,area_sk_40_60,sk_area,True
20,data-20130326T014150Z.mat,30.0,39.783393344266926,39.783393344266926,39.783393344266926,area_sk_40_60,sk_area,True
21,data-20130327T035827Z.mat,29.0,39.985730575729946,39.985730575729946,39.985730575729946,area_sk_40_60,sk_area,False
22,data-20130328T095531Z.mat,28.0,39.2285019832523,39.2285019832523,39.2285019832523,area_sk_40_60,sk_area,False
23,data-20130329T095505Z.mat,27.0,38.17151959040474,38.17151959040474,38.17151959040474,area_sk_40_60,sk_area,False
24,data-20130330T100142Z.mat,26.0,38.64529892878821,38.64529892878821,38.64529892878821,area_sk_40_60,sk_area,False
25,data-20130331T193818Z.mat,25.0,39.621195553286796,39.621195553286796,39.621195553286796,area_sk_40_60,sk_area,False
26,data-20130401T193739Z.mat,24.0,39.20568859291174,39.20568859291174,39.20568859291174,area_sk_40_60,sk_area,False
27,data-20130402T194415Z.mat,23.0,32.484743173766205,32.484743173766205,32.484743173766205,area_sk_40_60,sk_area,False
28,data-20130403T212942Z.mat,22.0,37.638319244124304,37.638319244124304,37.638319244124304,area_sk_40_60,sk_area,False
29,data-20130404T212901Z.mat,21.0,34.749976937475196,34.749976937475196,34.749976937475196,area_sk_40_60,sk_area,False
30,data-20130405T213537Z.mat,20.0,34.19773423206013,34.19773423206013,34.19773423206013,area_sk_40_60,sk_area,False
31,data-20130406T221209Z.mat,19.0,37.73494621504604,37.73494621504604,37.73494621504604,area_sk_40_60,sk_area,False
32,data-20130407T221131Z.mat,18.0,33.940436280898496,33.940436280898496,33.940436280898496,area_sk_40_60,sk_area,False
33,data-20130408T221809Z.mat,17.0,31.60621629832596,31.60621629832596,31.60621629832596,area_sk_40_60,sk_area,False
34,data-20130409T231445Z.mat,16.0,35.83958322546866,35.83958322546866,35.83958322546866,area_sk_40_60,sk_area,False
35,data-20130410T231407Z.mat,15.0,32.54575080559145,32.54575080559145,32.54575080559145,area_sk_40_60,sk_area,False
36,data-20130411T231358Z.mat,14.0,31.37527171295943,31.37527171295943,31.37527171295943,area_sk_40_60,sk_area,False
37,data-20130412T170231Z.mat,13.0,34.4564814221781,34.4564814221781,34.4564814221781,area_sk_40_60,sk_area,False
38,data-20130413T170210Z.mat,12.0,24.71831668271288,24.71831668271288,24.71831668271288,area_sk_40_60,sk_area,False
39,data-20130414T170847Z.mat,11.0,34.31847464533536,34.31847464533536,34.31847464533536,area_sk_40_60,sk_area,False
40,data-20130415T225524Z.mat,10.0,32.390239202376975,32.390239202376975,32.390239202376975,area_sk_40_60,sk_area,False
41,data-20130416T230159Z.mat,9.0,35.05654888195863,35.05654888195863,35.05654888195863,area_sk_40_60,sk_area,False
42,data-20130417T230120Z.mat,8.0,23.93085487689605,23.93085487689605,23.93085487689605,area_sk_40_60,sk_area,False
43,data-20130418T230803Z.mat,7.0,26.749198799076197,26.749198799076197,26.749198799076197,area_sk_40_60,sk_area,False
44,data-20130419T230747Z.mat,6.0,26.693800522839325,26.693800522839325,26.693800522839325,area_sk_40_60,sk_area,False
45,data-20130420T151307Z.mat,5.0,24.647437917570826,24.647437917570826,24.647437917570826,area_sk_40_60,sk_area,False
46,data-20130421T151231Z.mat,4.0,25.7791224706436,25.7791224706436,25.7791224706436,area_sk_40_60,sk_area,False
47,data-20130422T151908Z.mat,3.0,26.010106316408454,26.010106316408454,26.010106316408454,area_sk_40_60,sk_area,False
48,data-20130423T151830Z.mat,2.0,24.726947390079857,24.726947390079857,24.726947390079857,area_sk_40_60,sk_area,False
