index,file_name,true_rul,pred_rul_raw,pred_rul_clipped,pred_rul,split_type,feature_used,is_train
1,data-20130307T015746Z.mat,49.0,43.40840108041812,43.40840108041812,43.40840108041812,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
2,data-20130308T023421Z.mat,48.0,43.63377986544056,43.63377986544056,43.63377986544056,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
3,data-20130309T023343Z.mat,47.0,44.25335443664717,44.25335443664717,44.25335443664717,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
4,data-20130310T030102Z.mat,46.0,40.938873866262995,40.938873866262995,40.938873866262995,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
5,data-20130311T030024Z.mat,45.0,45.04984478141752,45.04984478141752,45.04984478141752,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
6,data-20130312T061710Z.mat,44.0,42.50784697834148,42.50784697834148,42.50784697834148,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
7,data-20130313T063404Z.mat,43.0,41.442793404115285,41.442793404115285,41.442793404115285,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
8,data-20130314T065041Z.mat,42.0,45.41724100563748,45.41724100563748,45.41724100563748,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
9,data-20130315T065003Z.mat,41.0,40.95052089884579,40.95052089884579,40.95052089884579,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
10,data-20130316T065643Z.mat,40.0,40.04980119082083,40.04980119082083,40.04980119082083,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
11,data-20130317T065604Z.mat,39.0,39.70178981349031,39.70178981349031,39.70178981349031,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
12,data-20130317T184756Z.mat,38.0,32.997755134814795,32.997755134814795,32.997755134814795,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
13,data-20130318T184715Z.mat,37.0,38.34757982965502,38.34757982965502,38.34757982965502,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
14,data-20130320T003354Z.mat,36.0,39.76415975730117,39.76415975730117,39.76415975730117,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
15,data-20130321T003314Z.mat,35.0,37.674534288382624,37.674534288382624,37.674534288382624,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
16,data-20130322T003950Z.mat,34.0,33.94984313739424,33.94984313739424,33.94984313739424,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
17,data-20130323T003911Z.mat,33.0,29.229761409627546,29.229761409627546,29.229761409627546,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
