index,file_name,true_rul,pred_rul_raw,pred_rul_clipped,pred_rul,split_type,feature_used,is_train
1,data-20130307T015746Z.mat,49.0,40.3485210890683,40.3485210890683,40.3485210890683,kurtosis_baseline_60_40,kurtosis,True
2,data-20130308T023421Z.mat,48.0,39.70782496535094,39.70782496535094,39.70782496535094,kurtosis_baseline_60_40,kurtosis,True
3,data-20130309T023343Z.mat,47.0,39.62899901218384,39.62899901218384,39.62899901218384,kurtosis_baseline_60_40,kurtosis,True
4,data-20130310T030102Z.mat,46.0,39.118489283966596,39.118489283966596,39.118489283966596,kurtosis_baseline_60_40,kurtosis,True
5,data-20130311T030024Z.mat,45.0,39.03780521566091,39.03780521566091,39.03780521566091,kurtosis_baseline_60_40,kurtosis,True
6,data-20130312T061710Z.mat,44.0,39.747013493905456,39.747013493905456,39.747013493905456,kurtosis_baseline_60_40,kurtosis,True
7,data-20130313T063404Z.mat,43.0,39.762774787798776,39.762774787798776,39.762774787798776,kurtosis_baseline_60_40,kurtosis,True
8,data-20130314T065041Z.mat,42.0,40.07595777551853,40.07595777551853,40.07595777551853,kurtosis_baseline_60_40,kurtosis,True
9,data-20130315T065003Z.mat,41.0,38.32772082009103,38.32772082009103,38.32772082009103,kurtosis_baseline_60_40,kurtosis,True
10,data-20130316T065643Z.mat,40.0,40.03760436896721,40.03760436896721,40.03760436896721,kurtosis_baseline_60_40,kurtosis,True
11,data-20130317T065604Z.mat,39.0,36.9052136132475,36.9052136132475,36.9052136132475,kurtosis_baseline_60_40,kurtosis,True
12,data-20130317T184756Z.mat,38.0,37.73351535504207,37.73351535504207,37.73351535504207,kurtosis_baseline_60_40,kurtosis,True
13,data-20130318T184715Z.mat,37.0,35.85264955029788,35.85264955029788,35.85264955029788,kurtosis_baseline_60_40,kurtosis,True
14,data-20130320T003354Z.mat,36.0,38.0458840715512,38.0458840715512,38.0458840715512,kurtosis_baseline_60_40,kurtosis,True
15,data-20130321T003314Z.mat,35.0,36.11166243479465,36.11166243479465,36.11166243479465,kurtosis_baseline_60_40,kurtosis,True
16,data-20130322T003950Z.mat,34.0,33.14030212692671,33.14030212692671,33.14030212692671,kurtosis_baseline_60_40,kurtosis,True
17,data-20130323T003911Z.mat,33.0,31.131913668886455,31.131913668886455,31.131913668886455,kurtosis_baseline_60_40,kurtosis,True
18,data-20130324T004549Z.mat,32.0,37.31731791721131,37.31731791721131,37.31731791721131,kurtosis_baseline_60_40,kurtosis,True
19,data-20130325T004512Z.mat,31.0,39.3002147084228,39.3002147084228,39.3002147084228,kurtosis_baseline_60_40,kurtosis,True
20,data-20130326T014150Z.mat,30.0,37.769544428111544,37.769544428111544,37.769544428111544,kurtosis_baseline_60_40,kurtosis,True
21,data-20130327T035827Z.mat,29.0,36.55506695472491,36.55506695472491,36.55506695472491,kurtosis_baseline_60_40,kurtosis,True
22,data-20130328T095531Z.mat,28.0,36.7331983294647,36.7331983294647,36.7331983294647,kurtosis_baseline_60_40,kurtosis,True
23,data-20130329T095505Z.mat,27.0,37.3308613908207,37.3308613908207,37.3308613908207,kurtosis_baseline_60_40,kurtosis,True
24,data-20130330T100142Z.mat,26.0,35.94017610272283,35.94017610272283,35.94017610272283,kurtosis_baseline_60_40,kurtosis,True
25,data-20130331T193818Z.mat,25.0,37.40290071160223,37.40290071160223,37.40290071160223,kurtosis_baseline_60_40,kurtosis,True
26,data-20130401T193739Z.mat,24.0,39.015960231110284,39.015960231110284,39.015960231110284,kurtosis_baseline_60_40,kurtosis,True
27,data-20130402T194415Z.mat,23.0,22.266464744783775,22.266464744783775,22.266464744783775,kurtosis_baseline_60_40,kurtosis,True
28,data-20130403T212942Z.mat,22.0,31.14710143370462,31.14710143370462,31.14710143370462,kurtosis_baseline_60_40,kurtosis,True
29,data-20130404T212901Z.mat,21.0,32.890144938218896,32.890144938218896,32.890144938218896,kurtosis_baseline_60_40,kurtosis,True
30,data-20130405T213537Z.mat,20.0,30.88842967101948,30.88842967101948,30.88842967101948,kurtosis_baseline_60_40,kurtosis,True
31,data-20130406T221209Z.mat,19.0,30.58115418595571,30.58115418595571,30.58115418595571,kurtosis_baseline_60_40,kurtosis,False
32,data-20130407T221131Z.mat,18.0,26.325793703414888,26.325793703414888,26.325793703414888,kurtosis_baseline_60_40,kurtosis,False
33,data-20130408T221809Z.mat,17.0,21.652654798218123,21.652654798218123,21.652654798218123,kurtosis_baseline_60_40,kurtosis,False
34,data-20130409T231445Z.mat,16.0,25.74437003373464,25.74437003373464,25.74437003373464,kurtosis_baseline_60_40,kurtosis,False
35,data-20130410T231407Z.mat,15.0,17.617433527932917,17.617433527932917,17.617433527932917,kurtosis_baseline_60_40,kurtosis,False
36,data-20130411T231358Z.mat,14.0,17.54949145642604,17.54949145642604,17.54949145642604,kurtosis_baseline_60_40,kurtosis,False
37,data-20130412T170231Z.mat,13.0,21.944102779901527,21.944102779901527,21.944102779901527,kurtosis_baseline_60_40,kurtosis,False
38,data-20130413T170210Z.mat,12.0,5.22996151000541,5.22996151000541,5.22996151000541,kurtosis_baseline_60_40,kurtosis,False
39,data-20130414T170847Z.mat,11.0,29.50801758538887,29.50801758538887,29.50801758538887,kurtosis_baseline_60_40,kurtosis,False
40,data-20130415T225524Z.mat,10.0,18.906238678288787,18.906238678288787,18.906238678288787,kurtosis_baseline_60_40,kurtosis,False
41,data-20130416T230159Z.mat,9.0,29.899386570417846,29.899386570417846,29.899386570417846,kurtosis_baseline_60_40,kurtosis,False
42,data-20130417T230120Z.mat,8.0,3.0755733619032526,3.0755733619032526,3.0755733619032526,kurtosis_baseline_60_40,kurtosis,False
43,data-20130418T230803Z.mat,7.0,9.276718004554596,9.276718004554596,9.276718004554596,kurtosis_baseline_60_40,kurtosis,False
44,data-20130419T230747Z.mat,6.0,10.626869589590683,10.626869589590683,10.626869589590683,kurtosis_baseline_60_40,kurtosis,False
45,data-20130420T151307Z.mat,5.0,5.443582769427849,5.443582769427849,5.443582769427849,kurtosis_baseline_60_40,kurtosis,False
46,data-20130421T151231Z.mat,4.0,15.6633486382907,15.6633486382907,15.6633486382907,kurtosis_baseline_60_40,kurtosis,False
