index,file_name,true_rul,pred_rul_raw,pred_rul_clipped,pred_rul,split_type,feature_used,is_train
1,data-20130307T015746Z.mat,49.0,39.523344196400785,39.523344196400785,39.523344196400785,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
2,data-20130308T023421Z.mat,48.0,40.60270523861118,40.60270523861118,40.60270523861118,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
3,data-20130309T023343Z.mat,47.0,42.16588027382568,42.16588027382568,42.16588027382568,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
4,data-20130310T030102Z.mat,46.0,38.93317489437095,38.93317489437095,38.93317489437095,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
5,data-20130311T030024Z.mat,45.0,37.97976369542528,37.97976369542528,37.97976369542528,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
6,data-20130312T061710Z.mat,44.0,41.02547091507222,41.02547091507222,41.02547091507222,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
7,data-20130313T063404Z.mat,43.0,40.4731311436085,40.4731311436085,40.4731311436085,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
8,data-20130314T065041Z.mat,42.0,43.13419871082817,43.13419871082817,43.13419871082817,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
9,data-20130315T065003Z.mat,41.0,39.41469721251667,39.41469721251667,39.41469721251667,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
10,data-20130316T065643Z.mat,40.0,39.49976603000778,39.49976603000778,39.49976603000778,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
11,data-20130317T065604Z.mat,39.0,36.603110939032604,36.603110939032604,36.603110939032604,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
12,data-20130317T184756Z.mat,38.0,32.71093785231676,32.71093785231676,32.71093785231676,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
13,data-20130318T184715Z.mat,37.0,35.81723037234178,35.81723037234178,35.81723037234178,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
14,data-20130320T003354Z.mat,36.0,36.797407128919076,36.797407128919076,36.797407128919076,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
15,data-20130321T003314Z.mat,35.0,35.99202161266783,35.99202161266783,35.99202161266783,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
16,data-20130322T003950Z.mat,34.0,33.25871765287832,33.25871765287832,33.25871765287832,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
17,data-20130323T003911Z.mat,33.0,28.477123912207276,28.477123912207276,28.477123912207276,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
18,data-20130324T004549Z.mat,32.0,37.28632021565238,37.28632021565238,37.28632021565238,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
19,data-20130325T004512Z.mat,31.0,39.51254160268104,39.51254160268104,39.51254160268104,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
